epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
1.0,363,0.9655172413793104,2.1490011,0.9716231555051078,2.1490011,0.9596412556053812,0.9839080459770115,0.9967406970712435
2.0,726,0.9793103448275862,2.7590597,0.9827784156142365,0.10562127,0.981651376146789,0.9839080459770115,0.9989821094428788
3.0,1089,0.9848275862068966,0.5315155,0.9872832369942196,0.5315155,0.9930232558139535,0.9816091954022989,0.9993518080840323
4.0,1452,0.993103448275862,-1.1212238,0.9942594718714123,-1.1212238,0.9931192660550459,0.9954022988505747,0.99967007415335
5.0,1815,0.9903448275862069,-3.6741462,0.9919447640966628,-3.6741462,0.9930875576036866,0.9908045977011494,0.999307369039601
6.0,2178,0.9889655172413793,-3.0254228,0.9908045977011494,-3.7558436,0.9908045977011494,0.9908045977011494,0.9995012548532818
7.0,2541,0.9917241379310345,-3.4994125,0.9930875576036866,-3.4994125,0.9953810623556582,0.9908045977011494,0.9995802924535151
8.0,2904,0.9903448275862069,-2.5320404,0.9919447640966628,-2.5320404,0.9930875576036866,0.9908045977011494,0.9996028303205655
9.0,3267,0.9903448275862069,-2.2732441,0.9919447640966628,-2.2732441,0.9930875576036866,0.9908045977011494,0.9995801334661558
10.0,3630,0.9903448275862069,-3.1526446,0.9919447640966628,-3.1526446,0.9930875576036866,0.9908045977011494,0.999558678733369
